timestamp,cpu_millicores,memory_mb,net_rx_kbps,net_tx_kbps,disk_read_kbps,disk_write_kbps
14:06:14,887,1907,1210.93,1799.43,0.00,338.40
14:06:20,794,1887,58.89,61.94,0.00,0.00
14:06:25,794,1887,1081.76,1716.43,0.00,1009.60
14:06:31,794,1887,178.18,193.07,0.00,0.00
14:06:36,986,1899,930.86,1106.14,0.00,628.80
14:06:42,986,1899,430.60,1230.53,0.00,0.00
14:06:47,976,1894,945.55,1152.02,0.00,888.00
14:06:53,976,1894,152.06,94.46,0.00,607.20
14:06:58,976,1894,1152.04,2097.37,0.00,885.60
14:07:04,892,1874,389.92,494.01,0.00,0.00
14:07:09,892,1874,714.60,734.31,0.00,1003.20
14:07:15,892,1874,1264.09,2046.97,0.00,341.60
14:07:20,823,1874,194.24,389.70,0.00,0.00
14:07:26,823,1874,742.67,780.42,0.00,356.00
14:07:31,835,1874,549.74,1538.80,0.00,537.60
14:07:37,835,1874,947.99,1072.57,0.00,316.00
14:07:42,835,1874,147.14,153.67,0.00,304.00
14:07:48,894,1891,1160.30,2095.34,0.00,562.40
14:07:53,894,1891,229.24,174.74,0.00,0.00
14:07:59,894,1891,727.30,750.27,0.00,1280.00
14:08:04,890,1875,591.97,1418.60,0.00,0.00
14:08:10,890,1875,674.47,700.16,0.00,234.40
14:08:16,890,1875,1017.68,986.23,0.00,1104.80
14:08:21,857,1879,588.76,1739.06,0.00,0.00
14:08:27,857,1879,785.75,811.99,0.00,525.60
14:08:32,820,1878,229.65,171.68,0.00,689.60
14:08:38,820,1878,1283.90,2412.02,0.00,429.60
14:08:43,820,1878,108.41,48.34,0.00,0.00
14:08:49,812,1877,903.10,1071.56,0.00,1074.40
14:08:54,812,1877,446.56,1032.63,0.00,0.00
14:09:00,812,1877,669.99,684.49,0.00,312.80
14:09:05,826,1872,876.45,986.13,0.00,345.60
14:09:11,826,1872,624.32,1612.58,0.00,528.00
14:09:16,826,1872,878.65,978.79,0.00,347.20
14:09:22,800,1872,325.42,924.84,0.00,0.00
14:09:27,800,1872,874.60,855.38,0.00,830.40
14:09:33,791,1872,510.39,1327.58,0.00,0.00
14:09:38,791,1872,721.62,766.34,0.00,312.80
14:09:44,791,1872,561.69,1202.96,0.00,388.80
14:09:49,814,1872,700.48,735.51,0.00,550.40
14:09:55,814,1872,239.99,199.81,0.00,0.00
14:10:00,814,1872,1076.29,1804.29,0.00,938.40
14:10:06,790,1872,685.62,701.88,0.00,312.00
14:10:11,790,1872,181.40,103.82,0.00,0.00
14:10:17,801,1872,1362.88,2448.01,0.00,696.80
14:10:22,801,1872,32.79,20.22,0.00,0.00
14:10:28,801,1872,893.84,886.75,0.00,600.80
14:10:33,855,1872,575.90,1671.77,0.00,0.00
14:10:39,855,1872,707.13,725.46,0.00,7400.80
14:10:44,855,1872,385.57,461.34,0.00,3535.20
14:10:50,839,1874,1097.45,1928.54,0.00,7799.20
14:10:55,839,1874,121.01,52.56,0.00,0.00
14:11:01,839,1874,929.24,1158.34,0.00,338.40
14:11:06,851,1873,1207.40,1971.24,0.00,1024.80
14:11:12,851,1873,125.68,246.10,0.00,0.00
14:11:17,816,1873,1107.28,1731.24,0.00,543.20
14:11:23,816,1873,125.89,71.30,0.00,0.00
14:11:28,816,1873,817.06,983.36,0.00,604.80
14:11:34,840,1872,651.21,1679.96,0.00,0.00
14:11:39,840,1872,851.62,947.25,0.00,323.20
14:11:45,840,1872,74.26,74.18,0.00,384.80
14:11:50,830,1871,1219.38,1954.88,0.00,338.40
14:11:56,830,1871,899.98,1026.16,0.00,319.20
14:12:01,830,1871,42.25,37.58,0.00,518.40
14:12:07,794,1871,1165.40,2116.13,0.00,278.40
14:12:12,794,1871,157.60,99.61,0.00,240.00
14:12:18,744,1873,1059.36,1849.75,0.00,312.80
14:12:23,744,1873,221.94,179.26,0.00,0.00
14:12:29,744,1873,631.14,665.64,0.00,678.40
14:12:34,732,1874,595.92,1410.41,0.00,0.00
14:12:40,732,1874,809.55,861.77,0.00,311.20
14:12:45,732,1874,7.93,13.45,0.00,0.00
14:12:51,812,1874,1262.44,2359.74,0.00,873.60
14:12:56,812,1874,891.08,851.14,0.00,288.80
14:13:02,685,1875,88.67,83.01,0.00,377.60
14:13:07,685,1875,828.50,959.72,0.00,327.20
14:13:13,685,1875,663.27,1672.64,0.00,0.00
14:13:18,838,1875,867.02,927.02,0.00,324.80
14:13:24,838,1875,336.71,1043.52,0.00,540.00
14:13:29,838,1875,872.38,1067.37,0.00,308.80
14:13:35,802,1875,181.34,168.25,0.00,0.00
14:13:40,802,1875,1156.13,1871.36,0.00,984.80
14:13:46,802,1875,272.95,475.15,0.00,0.00
14:13:51,808,1878,813.65,765.87,0.00,378.40
14:13:57,808,1878,977.86,1717.54,0.00,975.20
14:14:02,834,1875,260.35,414.99,0.00,0.00
14:14:08,834,1875,758.43,718.78,0.00,340.80
14:14:13,834,1875,522.45,1499.00,0.00,780.00
14:14:19,776,1875,923.43,1148.28,0.00,332.80
14:14:24,776,1875,188.38,111.12,0.00,0.00
14:14:30,776,1875,1144.58,2090.68,0.00,313.60
14:14:35,820,1874,230.76,196.25,0.00,386.40
14:14:41,820,1874,719.66,741.75,0.00,308.00
14:14:46,815,1873,627.59,659.76,0.00,192.80
14:14:52,815,1873,667.41,1724.97,0.00,500.00
14:14:57,815,1873,762.84,793.76,0.00,303.20
14:15:03,718,1873,85.09,236.38,0.00,0.00
14:15:08,718,1873,1353.08,2287.47,0.00,306.40
14:15:14,718,1873,121.56,213.43,0.00,523.20
14:15:19,804,1873,791.23,783.44,0.00,306.40
14:15:25,804,1873,563.15,1455.27,0.00,392.00
14:15:30,804,1873,724.90,896.50,0.00,302.40
14:15:36,821,1868,68.74,77.87,0.00,0.00
14:15:41,821,1868,856.91,896.33,0.00,11029.60
14:15:47,736,1873,799.36,1481.82,0.00,7724.00
14:15:52,736,1873,83.81,131.83,0.00,0.00
14:15:58,736,1873,592.82,894.85,0.00,445.60
14:16:03,558,1872,59.96,26.17,0.00,0.00
14:16:09,558,1872,324.17,600.72,0.00,269.60
14:16:15,558,1872,47.66,43.54,0.00,0.00
14:16:20,317,1867,99.86,169.53,0.00,170.40
14:16:25,317,1867,5.39,3.31,0.00,0.00
14:16:31,317,1867,32.23,67.77,0.00,108.00
14:16:36,179,1865,3.49,2.58,0.00,0.00
14:16:42,179,1865,15.25,41.52,0.00,31.20
14:16:48,147,1865,16.87,34.01,0.00,122.40
14:16:53,147,1865,3.03,2.58,0.00,0.00
14:16:59,147,1865,18.33,46.61,0.00,75.20
14:17:04,127,1866,2.45,2.12,0.00,0.00
14:17:10,127,1866,14.60,41.05,0.00,30.40
14:17:15,127,1866,6.84,8.97,0.00,65.60
14:17:21,168,1867,15.43,41.93,0.00,51.20
14:17:26,168,1867,2.27,1.92,0.00,30.40
14:17:32,133,1868,19.57,49.89,0.00,23.20
14:17:37,133,1868,12.53,31.86,0.00,52.00
14:17:43,133,1868,3.63,2.86,0.00,0.00
14:17:48,123,1868,18.05,42.21,0.00,120.00
14:17:54,123,1868,2.48,1.84,0.00,0.00
14:17:59,123,1868,16.10,42.25,0.00,35.20
14:18:05,150,1869,6.80,9.00,0.00,58.40
14:18:10,150,1869,14.75,41.26,0.00,40.00
14:18:16,150,1869,2.25,1.59,0.00,0.00
14:18:21,136,1869,16.50,47.49,0.00,38.40
14:18:27,136,1869,2.59,1.90,0.00,54.40
14:18:32,139,1869,21.14,49.87,0.00,31.20
14:18:38,139,1869,12.38,24.79,0.00,206.40
14:18:43,139,1869,3.71,2.84,0.00,164.00
14:18:49,132,1869,15.66,42.10,0.00,80.00
14:18:54,132,1869,7.08,11.07,0.00,0.00
14:19:00,132,1869,15.40,41.85,0.00,84.80
14:19:05,157,1870,7.06,10.14,0.00,0.00
14:19:11,157,1870,15.27,41.80,0.00,76.80
14:19:16,157,1870,3.44,2.66,0.00,0.00
14:19:22,142,1870,14.42,41.04,0.00,74.40
14:19:27,142,1870,5.47,8.82,0.00,0.00
14:19:33,151,1866,16.21,42.24,0.00,85.60
14:19:38,151,1866,12.64,25.25,0.00,48.80
14:19:44,151,1866,7.56,11.92,0.00,0.00
14:19:49,134,1867,16.53,42.62,0.00,125.60
14:19:55,134,1867,1.01,0.77,0.00,0.00
14:20:00,134,1867,18.90,48.66,0.00,66.40
14:20:06,131,1869,4.56,3.76,0.00,0.00
14:20:11,131,1869,13.28,41.41,0.00,88.80
14:20:17,131,1869,8.22,10.11,0.00,0.00
14:20:22,131,1869,17.87,43.88,0.00,65.60
14:20:28,131,1869,0.55,0.53,0.00,53.60
14:20:33,148,1869,15.70,37.71,0.00,50.40
14:20:39,148,1869,14.73,34.74,0.00,2491.20
14:20:44,148,1869,2.84,2.65,0.00,7180.00
14:20:50,150,1871,20.00,49.50,0.00,4763.20
14:20:55,150,1871,4.34,5.68,0.00,3560.80
14:21:01,150,1871,15.72,42.06,0.00,92.00
14:21:06,141,1873,1.49,1.11,0.00,0.00
14:21:12,141,1873,15.17,41.74,0.00,31.20
14:21:17,173,1873,7.89,11.08,0.00,0.00
14:21:23,173,1873,16.96,43.33,0.00,101.60
14:21:28,173,1873,57.72,76.75,0.00,100.80
14:21:34,160,1873,28.82,39.42,0.00,0.00
14:21:39,160,1873,188.49,291.82,0.00,218.40
14:21:45,160,1873,29.44,49.84,0.00,0.00
14:21:50,284,1873,221.66,254.29,0.00,271.20
14:21:56,284,1873,177.54,412.15,0.00,0.00
14:22:01,403,1873,308.36,376.74,0.00,352.00
14:22:07,403,1873,85.18,100.75,0.00,0.00
14:22:12,403,1873,642.05,1055.11,0.00,345.60
14:22:18,523,1872,28.74,28.44,0.00,0.00
14:22:23,523,1872,700.72,1035.03,0.00,224.00
14:22:29,523,1872,573.44,702.12,0.00,243.20
14:22:34,579,1872,278.15,687.66,0.00,355.20
14:22:40,579,1872,634.53,666.22,0.00,363.20
14:22:45,579,1872,253.59,338.11,0.00,302.40
14:22:51,720,1874,862.58,1433.39,0.00,322.40
14:22:56,720,1874,162.14,173.58,0.00,0.00
14:23:02,762,1872,780.49,914.18,0.00,668.80
14:23:07,762,1872,438.12,1205.19,0.00,0.00
14:23:13,762,1872,1004.26,1120.75,0.00,308.80
14:23:18,798,1873,3.42,6.65,0.00,0.00
14:23:24,798,1873,1293.03,2388.12,0.00,1020.80
14:23:29,798,1873,922.64,891.22,0.00,552.80
14:23:35,767,1885,129.39,331.07,0.00,565.60
14:23:40,767,1885,1090.56,1841.20,0.00,493.60
14:23:46,767,1885,254.86,335.23,0.00,0.00
14:23:51,761,1884,945.59,1638.43,0.00,613.60
14:23:57,761,1884,96.99,58.34,0.00,682.40
14:24:02,713,1882,857.43,889.47,0.00,459.20
14:24:08,713,1882,504.92,1667.71,0.00,0.00
14:24:13,713,1882,740.72,774.42,0.00,741.60
14:24:19,734,1881,864.14,808.06,0.00,559.20
14:24:24,734,1881,501.45,1457.69,0.00,0.00
14:24:30,734,1881,802.62,834.95,0.00,1320.80
14:24:35,743,1872,463.58,1173.21,0.00,0.00
14:24:41,743,1872,1015.66,1641.19,0.00,384.00
14:24:46,747,1872,174.74,115.35,0.00,460.00
14:24:52,747,1872,882.51,1080.91,0.00,504.00
14:24:57,747,1872,42.10,42.20,0.00,0.00
14:25:03,719,1883,1321.54,2403.22,0.00,976.00
14:25:08,719,1883,79.78,80.32,0.00,0.00
14:25:14,719,1883,1123.40,1828.70,0.00,304.80
14:25:19,726,1882,846.70,1011.10,0.00,495.20
14:25:25,726,1882,462.85,1132.32,0.00,632.80
14:25:31,726,1882,839.46,884.69,0.00,412.80
14:25:36,735,1879,82.08,187.29,0.00,256.00
14:25:42,735,1879,1279.95,2358.18,0.00,281.60
14:25:47,708,1878,137.38,153.99,0.00,249.60
14:25:53,708,1878,825.88,1002.35,0.00,18588.80
14:25:58,708,1878,521.75,1258.90,0.00,416.80
14:26:04,745,1869,755.11,775.92,0.00,141.60
14:26:09,745,1869,424.12,1212.63,0.00,251.20
14:26:15,745,1869,883.11,859.85,0.00,305.60
14:26:20,703,1868,811.49,943.62,0.00,550.40
14:26:26,703,1868,556.79,1403.79,0.00,0.00
14:26:31,703,1868,811.91,966.58,0.00,745.60
14:26:37,726,1865,40.03,32.64,0.00,0.00
14:26:42,726,1865,1300.88,2312.14,0.00,408.80
14:26:48,694,1866,130.99,305.98,0.00,0.00
14:26:53,694,1866,915.69,909.61,0.00,835.20
14:26:59,694,1866,441.84,1435.43,0.00,0.00
14:27:04,677,1864,781.64,774.84,0.00,519.20
14:27:10,677,1864,893.89,1084.87,0.00,274.40
14:27:15,677,1864,402.77,1299.34,0.00,0.00
14:27:21,695,1864,760.59,796.70,0.00,976.80
14:27:26,695,1864,543.12,1246.51,0.00,0.00
14:27:32,744,1866,780.63,816.96,0.00,284.00
14:27:37,744,1866,403.17,965.04,0.00,380.80
14:27:43,744,1866,861.48,1038.06,0.00,296.00
14:27:48,743,1865,382.99,1051.30,0.00,250.40
14:27:54,743,1865,826.10,862.05,0.00,510.40
14:27:59,743,1865,127.32,282.74,0.00,0.00
14:28:05,808,1856,1238.68,1998.55,0.00,1172.80
14:28:10,808,1856,983.06,1156.19,0.00,449.60
14:28:16,808,1856,192.70,154.11,0.00,279.20
14:28:21,922,1862,1190.28,2177.44,0.00,488.80
14:28:27,922,1862,299.01,477.03,0.00,289.60
14:28:32,865,1863,789.97,765.75,0.00,547.20
14:28:38,865,1863,535.41,1585.80,0.00,644.00
14:28:43,865,1863,1077.42,1252.46,0.00,497.60
14:28:49,875,1864,432.68,1163.48,0.00,0.00
14:28:54,875,1864,814.49,973.16,0.00,901.60
14:29:00,875,1864,329.04,261.68,0.00,0.00
14:29:06,851,1862,1118.09,1972.72,0.00,324.80
14:29:11,851,1862,724.74,738.93,0.00,344.80
14:29:17,791,1861,517.46,1067.53,0.00,546.40
14:29:22,791,1861,1017.57,1235.35,0.00,372.00
14:29:28,791,1861,76.13,85.87,0.00,0.00
14:29:33,821,1860,1287.58,2099.89,0.00,891.20
14:29:39,821,1860,18.66,14.97,0.00,0.00
14:29:44,821,1860,1279.29,2116.78,0.00,641.60
14:29:50,833,1860,121.27,60.29,0.00,0.00
14:29:55,833,1860,1116.41,1898.81,0.00,324.80
14:30:01,833,1860,878.17,1103.93,0.00,331.20
14:30:06,771,1861,193.10,127.78,0.00,551.20
14:30:12,771,1861,1096.61,1946.19,0.00,332.80
14:30:17,853,1860,367.71,525.16,0.00,0.00
14:30:23,853,1860,1177.95,1917.77,0.00,784.00
14:30:28,853,1860,227.73,180.07,0.00,0.00
14:30:34,871,1861,981.94,1222.02,0.00,256.80
14:30:39,871,1861,492.10,1469.27,0.00,0.00
14:30:45,871,1861,925.56,910.48,0.00,950.40
14:30:50,850,1861,121.84,252.97,0.00,0.00
14:30:56,850,1861,1350.13,2147.69,0.00,18496.00
14:31:01,877,1866,788.26,815.33,0.00,912.00
14:31:07,877,1866,681.04,1539.53,0.00,0.00
14:31:12,877,1866,750.67,776.14,0.00,618.40
14:31:18,877,1864,262.97,396.08,0.00,0.00
14:31:23,877,1864,1045.04,1791.27,0.00,348.80
